,279.2,281.6,284.0,286.4,288.7,291.1,293.5,295.9,298.2,300.6,303.0,305.4,307.7,310.1,312.5,314.9,317.2,319.6,322.0,324.4,326.7,329.1,331.5,333.9,336.2,338.6,341.0,343.4,345.7,348.1,350.5,352.9,355.2,357.6,0.0,2.4,4.8,7.1,9.5,11.9,14.3,16.6,19.0,21.4,23.8,26.1,28.5,30.9,33.3,35.6,38.0,40.4,42.8,45.1,47.5,49.9,52.3,54.6,57.0,59.4,61.8,64.1,66.5,68.9,71.3,73.6,76.0,78.4,80.8,83.1,85.5,87.9,90.3,92.6,95.0,97.4,99.8,102.1
9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,,,,,,5.6,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.6,,,,,,
14.0,,,,,,5.6,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.6,,,,,,
15.0,,,,,,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.5,5.5,5.5,5.5,,,,,,
16.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.3,5.3,5.3,5.5,5.5,5.5,5.5,,,,,,
17.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.6,5.5,5.5,,,,,,
18.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,,,,,,
19.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.2,5.2,5.2,5.2,5.4,,,,,,
20.0,,,,,,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.4,5.4,5.4,5.3,5.3,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.2,5.2,5.2,5.2,5.5,,,,,,
21.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.3,5.3,,,,,,,,,
22.0,,,,,,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.3,5.3,,,,,,,,,
23.0,,,,,,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.5,5.5,5.6,5.4,5.4,,,,,,,,,
24.0,,,,,,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.5,5.5,5.5,5.5,5.5,5.4,5.4,,,,,,,,,
25.0,,,,,,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,
26.0,,,,,,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.3,5.3,5.3,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,
27.0,,,,,,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.2,5.2,5.3,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,,,,,,
28.0,,,,,,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.2,5.2,5.3,5.4,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,
29.0,,,,,,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.4,5.4,5.4,5.3,5.3,5.3,5.4,5.4,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.3,5.3,5.3,5.5,,,,,,
