,242.0,244.3,246.7,249.1,251.4,253.8,256.1,258.5,260.9,263.2,265.6,267.9,270.3,272.7,275.0,277.4,279.7,282.1,284.5,286.8,289.2,291.6,293.9,296.3,298.6,301.0,303.4,305.7,308.1,310.4,312.8,315.2,317.5,319.9,322.2,324.6,327.0,329.3,331.7,334.0,336.4,338.8,341.1,343.5,345.8,348.2,350.6,352.9,355.3,357.6,0.0,2.4,4.7,7.1,9.4,11.8,14.2,16.5,18.9,21.2,23.6,26.0,28.3,30.7,33.0,35.4,37.8,40.1,42.5
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.3,5.3,5.5,5.6,5.5,5.4,5.4,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,,,,,,,,,,,,,,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.4,5.3,5.3,5.3,5.2,5.2,5.2,5.4,5.4,5.3,5.3,5.4,5.4,,,,,,,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,,,,,,,,,,,,,,,,,
5.0,,,,,,,,,,,,,,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.5,5.4,5.3,5.3,5.3,5.2,5.2,5.2,5.4,5.4,5.3,5.3,5.4,5.4,,,,,,,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,,,,,,,,,,,,,,,,,
6.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.4,5.3,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,,,,,,,5.5,5.5,5.5,5.4,5.4,5.4,5.2,5.2,5.2,5.4,5.5,5.5,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.5,5.4,5.4,5.4,5.2,5.2,5.3,5.2,5.2,5.3,5.2,5.2,5.2,5.2,5.5,,,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.2,5.2,5.2,5.2,5.5,5.5,5.5,5.5,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.2,5.2,5.3,5.2,5.2,5.4,5.4,5.5,5.5,5.5,5.5,,,5.6,5.6,5.6,5.5,5.5,5.5,5.4,5.4,5.4,5.5,5.5,5.2,5.2,5.5,5.5,5.5,5.5,,,,,,,,,,,,,,,
9.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.4,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.4,5.5,5.4,5.4,5.5,5.5,5.6,5.6,5.5,5.5,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,,,,,,,,,,,,,,,
10.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.2,5.2,5.2,5.1,5.1,5.1,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,,,,,,,,,
11.0,,,,,,,,,,,,,,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.1,5.1,5.1,5.3,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,,,,,,,,,,,,,,
12.0,,,,,,,,,,,,,,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.6,5.4,5.4,,,,,,,,,,,,,,
13.0,,,,,,,,,,,,,,5.2,5.2,5.2,5.3,5.4,5.4,5.4,5.5,5.5,5.4,5.4,5.3,5.2,5.2,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.6,5.4,5.4,,,,,,,,,,,,,,
